"","sex","age","race","hispanic_origin","citizenship","nativity","marital","family_size","children","education_level","english_level","salary","hours_worked","weeks_worked","occupation","industry","economic_region","cluster_v1","cluster_v2"
"22855","female",50,"white","yes",4,"foreign-born","married",4,0,22,1,10.49127,40,49,"11-9141","92113","Far West",2,4
"22856","male",63,"white","yes",1,"native","divorced",1,0,20,1,9.425452,20,49,"31-1122","9211MP","Far West",2,4
"22857","female",30,"white","no",1,"native","never married",1,0,18,0,10.04325,40,49,"25-9040","6111","Far West",1,1
"22858","female",30,"asian","no",1,"native","never married",7,2,21,0,11.0021,40,49,"11-9111","6214","Far West",1,1
"22859","male",54,"asian","no",4,"foreign-born","married",7,2,21,1,11.22524,40,49,"21-1029","6241","Far West",2,4
"22860","female",27,"white","yes",5,"foreign-born","married",6,0,19,1,10.08581,30,49,"25-9040","6111","Far West",3,1
"22861","female",49,"white","no",1,"native","never married",1,0,22,0,10.81978,55,49,"25-2020","6111","Far West",5,4
"22862","female",50,"white","no",1,"native","married",4,2,22,0,11.40756,40,49,"25-2020","6111","Far West",2,4
"22863","female",57,"white","no",1,"native","married",4,1,21,0,11.38509,44,39,"25-2020","6111","Far West",2,4
"22864","male",52,"white","no",1,"native","married",4,2,22,0,11.25156,48,49,"25-1000","611M1","Far West",5,4
"22865","female",45,"white","no",1,"native","married",4,2,22,0,10.9682,42,49,"21-109X","6214","Far West",5,4
"22866","female",28,"asian","no",1,"native","never married",1,0,21,0,11.40756,40,49,"25-2020","6111","Far West",1,1
"22867","male",50,"white","no",1,"native","married",4,1,21,0,11.17044,40,49,"53-1000","488","Far West",5,4
"22868","male",42,"other","yes",1,"native","married",4,0,21,0,10.9682,40,49,"33-3021","92MP","Far West",5,1
"22869","female",41,"white","yes",1,"native","divorced",3,1,22,0,10.859,40,49,"51-1011","923","Far West",5,1
"22870","male",46,"white","no",1,"native","married",4,2,21,0,11.51293,40,49,"51-9061","221MP","Far West",5,4
"22871","female",39,"other","yes",1,"native","married",4,0,21,1,10.37349,30,49,"43-3031","6111","Far West",3,1
"22872","male",47,"white","yes",1,"native","married",4,2,22,0,10.89674,40,49,"21-1012","611M1","Far West",5,4
"22873","male",29,"white","yes",4,"foreign-born","never married",4,0,21,1,11.22524,40,49,"27-4030","5121","Far West",1,1
"22874","male",60,"white","no",1,"native","married",2,0,20,0,10.4631,50,49,"43-5051","491","Far West",2,4
"22875","female",38,"white","no",1,"native","married",4,2,22,0,9.560997,10,49,"25-4022","51912","Far West",3,3
"22876","male",48,"white","no",1,"native","divorced",1,0,21,0,11.2772,40,49,"13-2020","92113","Far West",5,4
"22877","female",22,"white","yes",1,"native","never married",5,0,21,1,10.80161,40,39,"25-2020","6111","Far West",1,1
"22878","female",52,"white","no",1,"native","married",2,0,21,0,11.56172,60,49,"25-2020","6111","Far West",2,4
"22879","male",48,"white","yes",4,"foreign-born","married",7,2,21,4,11.15625,40,49,"27-1024","923","Far West",5,4
"22880","male",30,"white","no",1,"native","married",2,0,21,0,10.59663,40,49,"11-9030","6111","Far West",1,1
"22881","male",63,"AIAN","no",1,"native","married",2,0,17,0,10.30895,40,49,"37-201X","9211MP","Far West",2,4
"22882","female",22,"black","no",5,"foreign-born","married",1,0,19,1,10.4631,40,49,"25-9040","928P","Far West",1,1
"22883","female",38,"white","yes",1,"native","married",4,2,19,0,10.81978,40,49,"31-1122","6241","Far West",5,1
"22884","male",38,"white","yes",1,"native","married",4,2,20,0,11.48247,41,49,"21-1092","92MP","Far West",5,1
"22885","female",44,"white","no",1,"native","never married",1,0,24,0,11.60824,40,49,"19-303X","6222","Far West",5,4
"22886","female",40,"mix","yes",1,"native","married",4,2,20,0,11.15625,40,49,"11-1021","485M","Far West",5,1
"22887","male",55,"white","no",1,"native","married",5,1,23,0,12.00762,40,49,"23-10XX","92MP","Far West",2,4
"22888","female",46,"white","no",1,"native","divorced",2,0,12,0,9.169518,45,49,"31-1122","6241","Far West",5,4
"22889","female",55,"white","no",1,"native","married",1,0,16,0,7.090077,10,0,"31-1122","923","Far West",4,2
"22890","female",49,"white","no",1,"native","married",3,1,23,0,12.30138,40,49,"29-1210","6211","Far West",2,4
"22891","female",59,"AIAN","no",1,"native","never married",2,0,19,0,10.859,40,49,"11-1021","9211MP","Far West",2,4
"22892","male",39,"white","no",1,"native","married",4,1,21,1,11.60824,40,49,"17-2070","928P","Far West",5,1
"22893","female",39,"asian","no",1,"native","married",2,0,21,0,10.81978,40,49,"11-91XX","611M1","Far West",5,1
"22894","male",28,"mix","no",1,"native","married",3,1,19,0,10.77896,40,49,"43-5032","4853","Far West",1,1
"22895","male",30,"asian","no",4,"foreign-born","never married",1,0,21,2,11.08214,40,49,"27-40XX","611M1","Far West",1,1
"22896","female",48,"white","yes",1,"native","divorced",2,0,21,2,11.72804,40,49,"11-9111","622M","Far West",2,4
"22897","female",21,"white","no",1,"native","never married",3,0,19,0,8.517193,15,39,"33-909X","713Z","Far West",3,3
"22898","female",44,"white","yes",4,"foreign-born","divorced",3,1,20,1,10.34174,30,47,"25-2050","6111","Far West",2,4
"22899","female",41,"white","no",1,"native","married",2,0,22,0,11.81303,40,49,"33-3021","92MP","Far West",5,1
"22900","male",42,"other","yes",1,"native","married",2,0,21,1,10.81978,50,49,"25-2030","6111","Far West",5,1
"22901","female",44,"white","yes",1,"native","married",2,0,22,1,11.60824,40,49,"25-1000","611M1","Far West",5,4
"22902","male",51,"white","yes",1,"native","married",4,0,21,0,11.4721,40,49,"11-9030","6111","Far West",2,4
"22903","female",47,"white","yes",4,"foreign-born","married",4,2,19,0,10.27849,54,49,"39-9099","923","Far West",5,4
"22904","female",32,"asian","no",1,"native","married",1,0,21,0,11.25156,44,49,"29-1122","6111","Far West",5,1
"22905","female",55,"white","no",1,"native","married",3,1,21,0,11.31447,40,49,"25-2020","6111","Far West",2,4
"22906","female",31,"asian","no",1,"native","married",2,0,19,0,10.71442,40,49,"29-2061","9211MP","Far West",1,1
"22907","female",41,"white","no",1,"native","married",6,4,21,0,10.13856,24,49,"19-40YY","611M1","Far West",3,3
"22908","male",44,"white","no",1,"native","married",6,4,24,0,11.25156,45,49,"25-1000","611M1","Far West",5,4
"22909","male",60,"white","yes",4,"foreign-born","married",6,0,9,2,10.71442,40,49,"11-9030","6111","Far West",2,4
"22910","male",26,"white","yes",5,"foreign-born","married",6,0,19,2,9.903488,35,39,"25-9040","6111","Far West",1,1
"22911","male",63,"white","no",1,"native","married",2,0,16,0,10.859,40,49,"37-201X","6111","Far West",2,4
"22912","male",45,"white","no",1,"native","married",3,1,18,0,11.38509,40,49,"13-1070","92MP","Far West",5,4
"22913","female",54,"white","no",3,"native","married",2,0,18,0,10.18112,30,39,"25-9040","6111","Far West",2,4
"22914","female",60,"white","no",1,"native","married",2,0,23,0,11.54248,50,39,"25-2020","6111","Far West",2,4
"22915","male",26,"mix","no",1,"native","never married",1,0,19,0,10.77896,40,49,"37-3011","56173","Far West",1,1
"22916","female",25,"white","no",1,"native","never married",4,0,21,0,10.9682,40,49,"43-6014","9211MP","Far West",1,1
"22917","male",60,"white","yes",1,"native","married",2,0,23,0,11.38509,60,39,"25-2030","6111","Far West",2,4
"22918","male",61,"white","no",1,"native","married",2,0,24,0,11.46163,40,49,"25-1000","611M1","Far West",2,4
"22919","female",61,"white","yes",1,"native","married",4,0,20,0,11.58058,40,49,"13-1070","611M1","Far West",2,4
"22920","female",54,"asian","no",4,"foreign-born","divorced",3,0,21,1,11.69525,40,49,"29-1141","923","Far West",2,4
"22921","female",64,"white","no",1,"native","never married",1,0,24,0,12.19096,54,49,"11-9030","6111","Far West",2,4
"22922","female",31,"white","no",1,"native","divorced",1,0,22,0,10.7364,30,49,"25-2050","6111","Far West",3,1
"22923","male",33,"mix","no",1,"native","never married",2,1,18,0,10.68052,40,49,"47-1011","23","Far West",1,1
"22924","male",31,"white","no",1,"native","never married",1,0,21,0,10.81978,40,49,"15-2031","92113","Far West",1,1
"22925","male",61,"white","no",1,"native","married",3,0,23,0,11.18442,40,49,"21-1012","6111","Far West",2,4
"22926","female",51,"white","no",1,"native","never married",1,0,20,0,9.903488,25,49,"43-5052","491","Far West",2,4
"22927","male",54,"white","yes",1,"native","never married",1,0,19,0,11.18442,40,49,"43-5052","491","Far West",2,4
"22928","female",43,"white","no",1,"native","divorced",3,2,22,0,11.09741,40,49,"25-2020","6111","Far West",5,1
"22929","male",31,"white","no",1,"native","never married",1,0,21,0,10.30895,15,39,"25-3041","611M1","Far West",3,3
"22930","female",26,"white","no",1,"native","never married",1,0,21,0,9.680344,36,49,"25-1000","611M1","Far West",1,1
"22931","male",21,"white","no",1,"native","never married",3,0,20,2,8.216088,16,49,"33-909X","713Z","Far West",3,3
"22932","female",64,"white","no",1,"native","married",3,0,14,0,10.16585,33,49,"31-1131","6111","Far West",2,4
"22933","male",60,"white","no",1,"native","married",4,0,18,0,10.81978,58,49,"53-3052","6111","Far West",2,4
"22934","female",42,"white","yes",1,"native","married",4,1,18,0,10.66195,40,49,"13-1121","6111","Far West",5,1
"22935","female",57,"mix","no",1,"native","never married",1,0,21,0,10.91509,40,49,"19-1010","611M1","Far West",2,4
"22936","male",58,"white","no",1,"native","married",2,0,19,0,12.0137,40,49,"11-3121","515","Far West",2,4
"22937","male",56,"white","no",1,"native","married",5,2,21,0,11.37366,40,49,"33-3021","92MP","Far West",2,4
"22938","female",52,"white","no",1,"native","married",2,0,20,0,10.23638,35,39,"25-9040","6111","Far West",2,4
"22939","male",35,"white","yes",1,"native","never married",7,0,21,0,11.26446,40,49,"15-1244","5415","Far West",1,1
"22940","female",31,"white","no",5,"foreign-born","never married",1,0,21,0,11.28978,40,49,"11-2021","92M2","Far West",1,1
"22941","female",30,"black","no",1,"native","never married",2,0,21,0,10.16585,40,49,"43-9061","92MP","Far West",1,1
"22942","female",37,"white","yes",1,"native","married",4,2,22,2,11.0021,40,49,"21-1012","6111","Far West",5,1
"22943","female",41,"mix","no",1,"native","never married",3,0,24,0,10.16585,40,49,"25-2020","6111","Far West",5,1
"22944","male",58,"white","no",1,"native","married",2,0,22,0,12.20607,40,49,"11-9141","531M","Far West",2,4
"22945","male",54,"white","yes",1,"native","married",2,0,24,1,12.18075,60,49,"11-10XX","6111","Far West",5,4
"22946","male",62,"black","no",1,"native","married",2,0,21,0,11.25156,40,49,"15-2031","9211MP","Far West",2,4
"22947","female",63,"asian","no",5,"foreign-born","widowed",7,2,1,4,9.998798,35,49,"31-1122","923","Far West",2,4
"22948","female",27,"other","yes",1,"native","never married",9,0,21,1,10.78104,40,49,"43-4061","923","Far West",1,1
"22949","female",43,"other","yes",1,"native","never married",2,1,16,0,11.42954,50,49,"21-1012","6111","Far West",5,1
"22950","female",47,"asian","no",4,"foreign-born","married",3,1,23,1,12.54254,40,49,"29-1210","9211MP","Far West",2,4
"22951","female",47,"white","no",1,"native","divorced",1,0,22,0,11.40756,40,49,"25-2020","6111","Far West",2,4
"22952","male",39,"asian","no",1,"native","married",4,2,23,0,12.12811,40,49,"23-10XX","92M2","Far West",5,1
"22953","male",58,"asian","no",4,"foreign-born","divorced",2,0,1,3,8.853665,14,49,"31-1122","6241","Far West",3,3
"22954","male",35,"other","yes",1,"native","divorced",3,2,16,0,9.903488,40,49,"37-3011","56173","Far West",5,1
"22955","female",45,"white","yes",4,"foreign-born","divorced",1,0,21,1,11.55215,40,49,"17-2051","5413","Far West",5,4
"22956","female",63,"white","no",1,"native","widowed",1,0,21,0,11.28978,40,49,"19-1020","622M","Far West",2,4
"22957","female",58,"asian","no",5,"foreign-born","married",6,0,9,4,8.881836,12,49,"31-1122","6241","Far West",3,3
"22958","male",37,"white","no",1,"native","never married",1,0,16,0,11.40756,40,49,"33-1012","713Z","Far West",5,1
"22959","female",61,"white","yes",4,"foreign-born","widowed",1,0,18,3,9.472705,22,49,"31-1122","923","Far West",2,4
"22960","female",40,"asian","no",4,"foreign-born","divorced",2,1,18,0,11.15625,40,49,"43-6014","9211MP","Far West",5,1
"22961","female",36,"black","no",1,"native","married",3,1,22,0,11.35041,40,49,"21-1029","6241","Far West",5,1
"22962","male",36,"black","no",1,"native","married",3,1,19,0,10.91509,40,49,"33-3050","6111","Far West",5,1
"22963","female",53,"white","no",1,"native","divorced",1,0,23,0,11.35041,60,26,"25-2020","6111","Far West",2,4
"22964","female",54,"white","no",1,"native","never married",1,0,23,0,3.912023,4,49,"45-2011","923","Far West",3,3
"22965","female",23,"white","yes",1,"native","never married",3,0,21,1,8.853665,20,26,"21-1012","611M1","Far West",3,3
"22966","female",51,"white","yes",4,"foreign-born","married",3,0,22,1,11.26446,45,49,"25-2030","6111","Far West",2,4
"22967","male",42,"white","no",3,"native","married",4,2,18,0,8.242756,8,26,"39-9011","6111","Far West",4,2
"22968","male",63,"white","no",1,"native","never married",1,0,21,0,10.08581,32,49,"25-9040","6111","Far West",2,4
"22969","male",58,"white","yes",1,"native","married",1,0,20,1,11.5991,45,49,"33-1012","92MP","Far West",2,4
"22970","female",50,"white","no",1,"native","separated",1,0,19,0,10.40426,50,49,"43-9061","92MP","Far West",2,4
"22971","female",47,"other","yes",1,"native","married",2,0,19,0,10.91509,40,49,"29-1141","6222","Far West",2,4
"22972","male",58,"asian","no",4,"foreign-born","married",2,0,22,1,11.35041,45,39,"25-2020","6111","Far West",2,4
"22973","female",45,"mix","no",1,"native","married",5,3,22,0,11.88449,55,49,"11-3121","928110P3","Far West",5,5
"22974","male",39,"other","yes",4,"foreign-born","married",5,3,21,1,11.73607,60,49,"11-91XX","928110P3","Far West",5,5
"22975","female",36,"white","yes",4,"foreign-born","married",2,0,19,1,11.23849,40,49,"43-6014","6111","Far West",5,1
"22976","female",31,"mix","yes",1,"native","married",5,3,20,1,8.517193,15,49,"31-1122","923","Far West",3,3
"22977","male",34,"white","no",1,"native","divorced",6,0,19,0,10.49127,40,49,"33-3021","92MP","Far West",5,1
"22978","female",63,"white","no",1,"native","widowed",6,0,20,0,10.62133,40,49,"43-4061","92MP","Far West",2,4
"22979","female",37,"white","yes",1,"native","never married",1,0,19,1,10.66896,40,49,"33-9093","928P","Far West",5,1
"22980","female",34,"white","no",1,"native","married",4,2,21,0,11.12726,40,49,"25-2020","6111","Far West",5,1
"22981","male",51,"asian","no",1,"native","divorced",3,2,22,0,12.18075,40,49,"17-2011","33641M1","Far West",2,4
"22982","female",39,"black","no",1,"native","separated",1,0,19,0,11.08214,40,49,"11-91XX","5242","Far West",5,1
"22983","female",39,"other","yes",5,"foreign-born","married",5,2,20,1,10.64542,40,49,"43-3031","6111","Far West",5,1
"22984","female",41,"white","no",4,"foreign-born","married",5,0,16,2,10.30895,40,49,"43-5053","491","Far West",5,1
"22985","female",57,"asian","no",4,"foreign-born","married",2,0,21,2,11.15625,40,49,"29-2061","622M","Far West",2,4
"22986","female",31,"white","no",4,"foreign-born","never married",4,0,21,1,10.81978,40,49,"13-2011","622M","Far West",1,1
"22987","female",48,"white","yes",1,"native","married",3,0,22,0,10.89674,40,49,"25-2020","6111","Far West",2,4
"22988","male",54,"white","yes",1,"native","married",2,0,19,0,11.0021,40,49,"49-1011","2213M","Far West",2,4
"22989","female",49,"white","no",1,"native","married",2,0,19,0,11.69525,45,49,"11-9070","713Z","Far West",2,4
"22990","male",34,"white","yes",4,"foreign-born","married",6,4,16,2,10.7364,40,49,"47-2061","2211P","Far West",5,1
"22991","female",56,"white","yes",1,"native","married",3,0,19,0,10.59663,40,49,"43-6014","92MP","Far West",2,4
"22992","male",48,"white","no",1,"native","married",4,2,21,0,11.12726,40,49,"25-2020","6111","Far West",5,4
"22993","female",64,"other","yes",4,"foreign-born","divorced",3,0,21,1,11.05089,40,49,"25-90XX","6111","Far West",2,4
"22994","female",45,"white","no",1,"native","separated",4,1,21,0,10.59663,40,49,"21-1029","6214","Far West",5,4
"22995","female",44,"white","no",1,"native","married",5,2,16,0,10.89674,40,49,"11-9151","6241","Far West",5,4
"22996","male",57,"white","no",1,"native","never married",3,1,21,0,10.71442,15,49,"25-1000","611M1","Far West",3,3
"22997","female",23,"white","no",1,"native","never married",1,0,18,0,10.66896,40,49,"43-3051","923","Far West",1,1
"22998","male",33,"white","no",1,"native","married",3,1,19,0,11.09741,60,49,"11-91XX","928110P3","Far West",1,5
"22999","female",23,"white","yes",1,"native","never married",4,0,19,0,10.4631,35,49,"31-1131","923","Far West",1,1
"23000","female",42,"white","yes",1,"native","married",4,0,16,0,10.98529,40,49,"43-9061","6214","Far West",5,1
"23001","female",47,"white","no",1,"native","never married",2,0,22,0,11.40756,40,49,"25-90XX","6111","Far West",2,4
"23002","female",47,"black","no",1,"native","married",5,3,19,0,10.49127,40,49,"43-6014","6111","Far West",2,4
"23003","female",36,"other","no",1,"native","divorced",1,0,21,0,11.53273,40,49,"25-2020","6111","Far West",5,1
"23004","female",53,"white","no",1,"native","married",3,0,19,0,11.08214,40,49,"43-6014","923","Far West",2,4
"23005","male",62,"white","no",1,"native","married",3,0,22,0,8.699515,50,49,"11-3131","22132","Far West",2,4
"23006","female",53,"white","no",1,"native","married",4,2,19,0,10.02571,30,49,"39-9011","6111","Far West",2,4
"23007","male",52,"asian","no",1,"native","married",4,2,22,0,11.3621,40,49,"15-1299","9211MP","Far West",2,4
"23008","female",64,"white","no",1,"native","married",2,0,21,0,8.699515,25,49,"11-10XX","6111","Far West",2,4
"23009","female",46,"white","yes",1,"native","divorced",3,1,20,1,11.5991,40,49,"13-2081","92113","Far West",2,4
"23010","male",43,"asian","no",4,"foreign-born","married",1,0,21,1,11.18442,40,49,"43-1011","92M2","Far West",5,1
"23011","female",44,"asian","no",4,"foreign-born","never married",1,0,21,1,10.91509,40,49,"25-2020","6111","Far West",5,4
"23012","female",41,"white","no",1,"native","married",4,2,21,0,11.0021,40,47,"25-2020","6111","Far West",5,1
"23013","male",40,"black","no",1,"native","married",7,0,18,0,10.4631,40,49,"35-2010","92MP","Far West",5,1
"23014","male",60,"black","no",3,"native","married",2,0,21,0,11.01863,40,49,"53-7065","928P","Far West",2,4
"23015","male",43,"white","no",1,"native","married",2,0,24,0,11.40756,55,49,"25-1000","611M1","Far West",5,5
"23016","female",46,"white","no",1,"native","married",2,0,22,0,11.40756,40,49,"25-4022","611M1","Far West",2,4
"23017","female",19,"mix","no",1,"native","never married",3,0,19,0,8.732305,20,49,"43-1011","611M1","Far West",3,3
"23018","male",34,"white","yes",1,"native","never married",4,0,23,1,11.08214,40,49,"51-9061","5617Z","Far West",1,1
"23019","female",44,"white","yes",1,"native","married",4,0,16,2,10.66896,40,49,"33-9093","928P","Far West",5,4
"23020","female",62,"white","yes",1,"native","married",4,0,21,2,11.51293,40,39,"25-2020","6111","Far West",2,4
"23021","female",40,"mix","no",3,"native","married",5,2,22,1,11.60824,37,49,"25-2020","6111","Far West",5,1
"23022","male",41,"white","no",1,"native","married",3,1,22,0,11.51293,40,49,"11-9111","6222","Far West",5,1
"23023","female",47,"white","no",1,"native","divorced",3,2,21,0,11.15625,40,49,"13-1041","92M2","Far West",2,4
"23024","male",56,"white","no",1,"native","married",2,0,14,0,10.79958,40,49,"37-301X","712","Far West",2,4
"23025","female",62,"other","yes",4,"foreign-born","divorced",3,1,21,1,11.42954,50,49,"25-2020","6111","Far West",2,4
"23026","male",29,"mix","yes",1,"native","never married",3,2,20,1,10.64542,45,49,"29-2043","621M","Far West",1,1
"23027","female",23,"asian","no",1,"native","never married",1,0,21,1,9.21034,10,49,"41-2010","722Z","Far West",3,3
"23028","female",26,"white","yes",1,"native","never married",1,0,21,1,10.30895,40,49,"43-6014","611M1","Far West",1,1
"23029","female",30,"white","yes",1,"native","never married",1,0,22,1,10.59663,40,26,"21-1012","611M1","Far West",4,2
"23030","male",39,"white","no",1,"native","married",3,1,19,0,11.46163,40,49,"33-3050","92MP","Far West",5,1
"23031","male",36,"white","no",4,"foreign-born","divorced",1,0,21,1,11.40756,40,49,"55-3010","928110P1","Far West",5,1
"23032","female",38,"white","no",1,"native","never married",1,0,22,0,11.62625,40,49,"33-3050","92MP","Far West",5,1
"23033","female",42,"black","no",4,"foreign-born","separated",2,1,21,1,10.40426,40,49,"37-201X","491","Far West",5,1
"23034","female",35,"white","no",1,"native","never married",4,3,16,0,8.809863,17,39,"35-2010","6111","Far West",3,3
"23035","male",29,"white","no",1,"native","never married",2,0,15,0,10.23996,40,49,"37-201X","6111","Far West",1,1
"23036","female",45,"black","no",1,"native","married",6,0,19,0,10.16585,50,49,"29-2061","923","Far West",5,4
"23037","female",34,"asian","no",1,"native","never married",1,0,21,0,11.28978,40,49,"25-2030","6111","Far West",1,1
"23038","female",59,"white","no",1,"native","married",3,0,19,0,10.30895,25,26,"25-2030","6111","Far West",4,2
"23039","male",26,"asian","no",1,"native","never married",4,0,20,0,9.220291,22,49,"31-1122","6241","Far West",3,3
"23040","female",62,"asian","no",4,"foreign-born","divorced",4,0,16,2,9.998798,60,49,"39-9099","6241","Far West",2,4
"23041","female",55,"black","no",1,"native","married",2,0,16,0,11.44035,40,49,"11-3031","611M1","Far West",2,4
"23042","female",58,"white","no",4,"foreign-born","divorced",3,0,21,1,10.9682,40,49,"21-1015","6241","Far West",2,4
"23043","female",61,"white","no",1,"native","married",2,0,16,0,10.66896,70,49,"31-1131","923","Far West",2,5
"23044","female",45,"white","no",1,"native","married",3,0,22,0,11.15625,55,49,"25-2020","6111","Far West",5,4
"23045","female",44,"white","yes",1,"native","married",4,2,20,0,11.2772,40,49,"27-3092","92MP","Far West",5,4
"23046","female",51,"white","no",1,"native","married",3,1,20,0,11.50288,40,49,"43-1011","92MP","Far West",2,4
"23047","female",62,"asian","no",4,"foreign-born","married",3,0,1,2,10.91509,40,49,"43-5051","491","Far West",2,4
"23048","female",35,"white","no",1,"native","married",4,2,21,0,11.8494,40,49,"43-1011","5413","Far West",5,1
"23049","female",41,"black","no",1,"native","never married",2,1,20,0,8.987197,40,49,"43-4071","923","Far West",5,1
"23050","male",26,"white","no",1,"native","never married",1,0,19,0,10.08581,40,49,"49-1011","928110P2","Far West",1,1
"23051","female",61,"white","no",1,"native","married",2,0,22,0,11.71178,55,49,"11-9030","6111","Far West",2,4
"23052","female",43,"other","yes",1,"native","married",6,0,16,1,10.66896,40,49,"43-6014","622M","Far West",5,1
"23053","male",60,"asian","no",4,"foreign-born","never married",5,0,21,2,10.08581,40,39,"25-2030","6111","Far West",2,4
"23054","male",36,"white","no",1,"native","married",3,1,16,0,11.12726,40,49,"53-71XX","2213M","Far West",5,1
"23055","female",59,"white","no",1,"native","never married",1,0,21,0,9.903488,40,26,"43-6014","33641M1","Far West",2,4
"23056","female",59,"other","yes",1,"native","married",2,0,22,0,10.9682,40,49,"21-1012","5613","Far West",2,4
"23057","male",22,"white","no",1,"native","never married",1,0,21,0,9.546813,50,0,"25-9040","6111","Far West",4,2
"23058","male",28,"mix","yes",1,"native","never married",4,0,16,2,9.952278,35,49,"37-201X","6111","Far West",1,1
"23059","male",37,"white","no",1,"native","never married",4,2,21,0,11.0021,40,49,"21-1092","92MP","Far West",5,1
"23060","male",30,"white","no",1,"native","never married",1,0,21,0,11.49272,50,49,"33-3021","92MP","Far West",1,1
"23061","male",43,"asian","no",1,"native","married",7,4,18,0,11.18442,40,49,"11-9111","622M","Far West",5,1
"23062","male",27,"white","no",1,"native","never married",3,0,21,0,11.35041,40,49,"11-3061","9211MP","Far West",1,1
"23063","male",26,"white","no",1,"native","never married",1,0,21,0,10.4631,40,49,"25-2020","6111","Far West",1,1
"23064","male",57,"black","no",1,"native","divorced",1,0,19,0,11.23849,40,49,"17-3023","928P","Far West",2,4
"23065","male",50,"black","no",1,"native","married",5,2,22,0,11.26446,40,49,"15-1299","622M","Far West",5,4
"23066","male",26,"white","yes",1,"native","never married",1,0,19,1,11.09741,42,49,"11-3031","52M1","Far West",1,1
"23067","female",48,"white","no",1,"native","separated",2,0,18,0,9.277999,20,39,"31-909X","6111","Far West",3,3
"23068","female",61,"white","no",1,"native","divorced",1,0,23,0,10.87805,40,49,"29-1141","6111","Far West",2,4
"23069","male",60,"white","no",1,"native","divorced",1,0,16,0,10.81978,40,49,"11-9111","622M","Far West",2,4
"23070","female",23,"asian","no",4,"foreign-born","never married",1,0,20,1,9.615805,10,39,"27-1024","611M1","Far West",3,3
"23071","male",29,"white","no",1,"native","married",2,0,21,0,11.08214,55,49,"11-91XX","611M1","Far West",1,1
"23072","female",48,"other","yes",1,"native","married",4,2,21,0,9.392662,12,26,"25-2020","6111","Far West",4,2
"23073","male",50,"white","no",1,"native","married",4,2,24,0,11.77529,45,47,"25-1000","611M1","Far West",5,4
"23074","female",45,"black","no",1,"native","divorced",3,1,21,0,11.09741,40,49,"23-10XX","923","Far West",5,4
"23075","female",37,"white","yes",1,"native","married",4,2,21,1,8.29405,40,49,"43-4YYY","6111","Far West",5,1
"23076","female",29,"white","no",1,"native","divorced",1,0,22,0,10.59663,40,49,"21-1029","6244","Far West",1,1
"23077","male",32,"white","no",1,"native","married",2,0,21,0,10.77896,40,49,"11-9030","611M1","Far West",5,1
"23078","male",51,"other","yes",4,"foreign-born","married",4,0,12,3,10.64542,40,49,"37-201X","611M1","Far West",2,4
"23079","male",24,"NHOPI","no",1,"native","never married",4,0,21,0,10.23996,36,49,"29-1141","622M","Far West",1,1
"23080","female",35,"white","no",1,"native","never married",1,0,19,0,10.9682,40,49,"43-3031","6111","Far West",1,1
"23081","male",32,"white","yes",1,"native","married",3,1,20,1,11.0021,40,49,"33-3012","92MP","Far West",5,1
"23082","female",54,"white","yes",5,"foreign-born","divorced",1,0,21,3,9.425452,58,49,"31-1122","6241","Far West",2,4
"23083","female",30,"white","no",1,"native","married",2,0,22,0,11.08214,55,49,"25-2030","6111","Far West",1,1
"23084","female",64,"asian","no",4,"foreign-born","married",6,2,16,2,9.449357,25,49,"29-2061","6241","Far West",2,4
"23085","female",29,"other","yes",1,"native","married",5,3,23,1,10.91509,60,49,"25-2030","6111","Far West",1,5
"23086","male",31,"black","no",4,"foreign-born","married",2,0,21,0,10.15035,60,49,"13-1081","928110P3","Far West",1,5
"23087","male",22,"white","no",1,"native","married",2,0,21,0,10.91509,40,49,"17-21YY","928110P2","Far West",1,1
"23088","male",28,"asian","no",4,"foreign-born","married",1,0,20,2,10.81978,40,49,"29-2061","621M","Far West",1,1
"23089","male",40,"white","no",1,"native","married",4,2,20,0,10.71442,40,49,"47-1011","23","Far West",5,1
"23090","female",40,"white","no",1,"native","married",4,2,18,0,11.12726,40,49,"11-9030","6111","Far West",5,1
"23091","female",57,"white","no",1,"native","married",2,0,22,0,10.59663,40,49,"25-3041","6111","Far West",2,4
"23092","female",30,"white","yes",5,"foreign-born","separated",3,0,14,4,7.901007,10,26,"31-1122","6216","Far West",3,3
"23093","male",37,"white","no",1,"native","divorced",1,0,22,0,11.8056,50,49,"53-2010","928110P2","Far West",5,1
"23094","male",28,"other","yes",1,"native","never married",3,1,20,1,10.26813,50,49,"25-9040","6111","Far West",1,1
"23095","female",53,"white","no",1,"native","married",3,0,22,0,11.50288,40,39,"25-2030","6111","Far West",2,4
"23096","male",32,"other","yes",4,"foreign-born","married",4,2,20,1,11.91839,40,49,"51-8010","2211P","Far West",5,1
"23097","female",29,"asian","no",4,"foreign-born","married",2,0,21,1,11.23849,40,49,"13-2011","9211MP","Far West",1,1
"23098","female",54,"mix","yes",1,"native","never married",3,0,18,0,10.12663,40,39,"11-3031","611M1","Far West",2,4
"23099","female",39,"black","no",1,"native","never married",2,0,19,0,11.15625,40,49,"43-9061","92113","Far West",5,1
"23100","female",59,"asian","no",4,"foreign-born","married",3,0,20,2,11.0021,40,49,"13-2011","9211MP","Far West",2,4
"23101","male",59,"asian","no",4,"foreign-born","married",3,0,17,3,10.59663,40,49,"43-9061","6241","Far West",2,4
